id,class
2017ec48,0
e3f0ea32,1
8743eae3,1
7b554248,1
bedd1403,1
8bbfd5a7,1
1b85aa7f,1
dde11e38,1
efebda46,1
e8017e35,1
8a0ca00b,1
82079f8e,1
40b89a9a,0
0028cc73,1
7ec34a89,1
f94c401e,1
2d6be3f8,1
27aadebe,0
9268b777,1
1cba3d8f,1
5be075c5,0
1c533f22,0
bf711302,0
c854a4a2,1
82b738a9,0
f38b1f2e,0
847b4e19,0
8a639196,1
2c91b3cf,1
7db08926,1
5d9b5c1b,1
0b29a8b1,0
cd772968,0
07554f1d,1
58643ce5,0
a021e8cd,1
737cacd0,0
b379651c,1
a1e2412f,1
74d4d5dc,1
03969a6a,0
92b2914f,1
45d44915,0
d529b79c,1
65193253,0
6c93dcb9,0
3226cfae,1
27958bbe,0
e269e3bc,1
5215a691,1
a9a86a38,1
a9419897,0
25f2a7e1,1
a1f208fa,1
fdafe176,0
ab804e90,1
e53373d3,0
0ef9c1ee,0
cb090f34,1
7bbe9976,1
de65b1fb,0
9b332e96,1
b73a4e8f,1
ed1212d9,1
db27464d,1
11a51996,0
f02c681e,0
496fe8a3,1
de17ca95,0
19d5c1f7,1
8a355ad9,1
b7657077,1
f751047e,0
db359375,1
14aaa7a2,0
0b21d1d1,1
cd375f77,0
0bd53a50,0
35700b04,1
56402c97,0
9f033a42,1
7bd33c05,0
5859cb43,0
0522ea4a,0
5db2dbd9,1
97394708,0
d6cbe16b,1
90c9d156,0
c6dd473c,0
de426baa,0
bff127c8,1
4008225a,0
fa4b89e5,1
83490e1a,1
50251c43,0
184fae26,0
02f98755,1
73545486,1
c216b610,0
b4f2bc0f,1
7324c371,1
b1280b1e,1
95e061a8,1
3c84694d,1
12523621,0
1c24fdf7,0
6cf8b429,0
0ee72f36,1
df5cb5a8,1
43bc27da,0
fde05e71,0
5c57450a,1
690200de,0
d4f5cb9e,1
57fa9f46,1
d542e5b1,0
74d45bfb,0
6d5913e2,0
25838666,0
f1eb9134,0
a71cd7c5,1
8c888b59,1
751ecfde,0
d806305f,0
d9db1f8a,1
64c3c5e1,0
908a3802,1
8fe7c491,0
55413fe5,1
bff23513,0
2a3771db,1
b60c7eb4,0
fea73604,1
c1ad22d5,0
1ad89b50,1
90f0a068,1
8d1e65a8,1
f1098972,0
3b316c60,1
b5f29168,0
dc8a6d22,0
da921449,1
41eae6d4,1
1e53871a,0
44bc8097,0
c02fc923,1
682d0545,1
9d301777,0
05f0b718,0
751dd687,1
c81cb47c,1
58ef13be,1
3ae57c29,1
30df36c8,1
4a97b580,0
c45d4e3c,1
a2258dc5,1
07a3ab17,0
643d34f2,1
2def070b,0
e08a3f57,0
5920a5ea,0
77917f7d,0
241ab059,1
02a4fbfb,1
6fd9fd33,0
02d89245,0
02d43410,1
350cc5bf,0
4936b254,1
8eac72d0,0
98f42b73,0
a8859b7d,1
84d7791a,0
8cbfc44a,1
e593a486,1
6203f0a5,0
a62efa0d,1
e601d106,1
abccea36,0
9e8a6cfb,0
6b30d747,0
e1d8d029,0
68cc4150,0
b0333e4f,1
88b07e12,1
5b3f646b,0
061ae032,1
a04f3e94,0
d42a6d8d,1
b0f6f1e3,1
1de83a20,1
bba81031,0
12cee6ce,0
480d8fe1,1
a2a2905f,1
0480f3e3,0
1ccd7d3a,0
93748650,0
144d70af,1
ec63ee69,0
094e60f7,1
311ab12b,1
279ec63d,0
dd6f8998,1
a7039938,1
f02361cf,1
822ff825,0
2321a832,1
034042ac,1
9daadff5,0
2a614a9e,0
dc94e3eb,1
d9650386,1
ec522467,1
a7e71109,0
9359fc7a,0
e56f3ed4,0
47c9ce3d,0
1eb89980,0
207ed34f,0
fb796a01,0
dbe02493,1
19eb5530,0
af4ccff0,1
3a0ea871,1
4729a473,1
61c5608d,0
be685ad1,1
7dfc6561,1
4188df13,0
f50e85eb,0
2d814cad,1
eb8a96df,1
6f64e28e,0
e515ad80,0
c5c8f16f,1
5e4b56af,0
e7d73058,0
fac0c668,0
c4b13f32,1
280a1c3a,0
4483c847,1
ca7aa984,0
7599eb9d,1
6bcb4250,1
1bc9aef1,0
1f2c4ecf,0
755f4199,0
f6fb9a6a,0
245b2bb3,1
7e2cbc98,1
3f1ea608,1
0aed3457,0
ee300976,0
c7f3bb43,0
b7d75445,1
1729d8df,1
137c4088,1
f75b496b,0
6dc660b0,0
87cadd19,0
c3b91393,1
fa8d67f3,1
ac9144d4,0
3dc4d648,1
1945ac6b,1
fb13bb4f,0
16e16ae7,1
7b0e8f15,0
2cc1a112,1
d08a8bee,0
b4c2842c,0
b0999221,0
dc8baa05,0
ba6f9687,1
b1f0e52d,1
6cd85ef8,1
e92ad961,1
5a292292,1
934dfa66,1
8a06c7e2,0
190649e4,1
a171b6ad,0
a62f0a55,1
bf8d0a4d,1
80c98bba,0
39ab38a9,0
d09af4b5,1
7d992e1a,0
6d06e667,0
4a198dbe,1
27edfd8a,1
f1bcf145,1
0f669db3,1
d328858f,1
8d2cb656,0
3ba48484,0
c7e6a07e,0
91ccc278,1
8ba89dd7,1
2b548f17,0
862077ea,1
7042d4fb,0
4486d3a0,0
20c78d37,0
230b264d,0
1fb15b70,0
3a0ea5c2,0
cbbd23b0,1
2656a6d8,1
24212235,1
5d81a9c1,1
afad9363,0
05c4e433,0
21692a51,1
668abf89,1
47fa0ff7,1
20cee71a,0
99f1aab0,0
ddf2c7f1,1
d2c23a1e,1
